,file,is_background,date_time,location,speed_kmh,sample_pos,daytime,weather,vehicle,source_direction,microphone,channel
2080,2019-11-13-15-55_Schleusinger-Allee_70Kmh_14512128_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,14512128,None,None,None,None,SE,CH34
2081,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1453250_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1453250,A,D,C,R,SE,CH34
2082,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1462189_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1462189,A,D,C,R,SE,CH34
2083,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1470957_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1470957,A,D,C,L,SE,CH34
2084,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1477122_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1477122,A,D,C,R,SE,CH34
2085,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1482541_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1482541,A,D,T,R,SE,CH34
2086,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1497624_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1497624,A,D,C,R,SE,CH34
2087,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1516461_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1516461,A,D,C,R,SE,CH34
2088,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15211520_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,15211520,None,None,None,None,SE,CH34
2089,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1524696_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1524696,A,D,T,L,SE,CH34
2090,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15307520_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,15307520,None,None,None,None,SE,CH34
2091,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1532162_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1532162,A,D,C,R,SE,CH34
2092,2019-11-13-15-55_Schleusinger-Allee_70Kmh_153336_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,153336,A,D,C,L,SE,CH34
2093,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1537688_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1537688,A,D,T,R,SE,CH34
2094,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1539074_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1539074,A,D,C,R,SE,CH34
2095,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15403520_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,15403520,None,None,None,None,SE,CH34
2096,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1542786_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1542786,A,D,C,R,SE,CH34
2097,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1545154_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1545154,A,D,C,R,SE,CH34
2098,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15499520_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,15499520,None,None,None,None,SE,CH34
2099,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1555778_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1555778,A,D,C,L,SE,CH34
2100,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15595520_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,15595520,None,None,None,None,SE,CH34
2101,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1561517_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1561517,A,D,T,R,SE,CH34
2102,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15691520_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,15691520,None,None,None,None,SE,CH34
2103,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1569922_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1569922,A,D,C,R,SE,CH34
2104,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15787520_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,15787520,None,None,None,None,SE,CH34
2105,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1584322_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1584322,A,D,C,L,SE,CH34
2106,2019-11-13-15-55_Schleusinger-Allee_70Kmh_15883520_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,15883520,None,None,None,None,SE,CH34
2107,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1600216_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1600216,A,D,C,L,SE,CH34
2108,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1604141_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1604141,A,D,C,L,SE,CH34
2109,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1608578_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1608578,A,D,C,L,SE,CH34
2110,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1616301_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1616301,A,D,C,R,SE,CH34
2111,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1625325_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1625325,A,D,C,L,SE,CH34
2112,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1626754_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1626754,A,D,C,L,SE,CH34
2113,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1633325_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1633325,A,D,C,L,SE,CH34
2114,2019-11-13-15-55_Schleusinger-Allee_70Kmh_16344_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,16344,A,D,C,R,SE,CH34
2115,2019-11-13-15-55_Schleusinger-Allee_70Kmh_16437759_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,16437759,None,None,None,None,SE,CH34
2116,2019-11-13-15-55_Schleusinger-Allee_70Kmh_16533759_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,16533759,None,None,None,None,SE,CH34
2117,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1659202_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1659202,A,D,C,L,SE,CH34
2118,2019-11-13-15-55_Schleusinger-Allee_70Kmh_16629759_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,16629759,None,None,None,None,SE,CH34
2119,2019-11-13-15-55_Schleusinger-Allee_70Kmh_16725759_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,16725759,None,None,None,None,SE,CH34
2120,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1698264_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1698264,A,D,C,R,SE,CH34
2121,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1703000_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1703000,A,D,T,R,SE,CH34
2122,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1708973_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1708973,A,D,C,R,SE,CH34
2123,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1712600_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1712600,A,D,C,L,SE,CH34
2124,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1719661_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1719661,A,D,C,R,SE,CH34
2125,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1727064_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1727064,A,D,C,L,SE,CH34
2126,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1730904_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1730904,A,D,T,L,SE,CH34
2127,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1732184_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1732184,A,D,C,L,SE,CH34
2128,2019-11-13-15-55_Schleusinger-Allee_70Kmh_174424_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,174424,A,D,C,L,SE,CH34
2129,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1750722_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1750722,A,D,C,R,SE,CH34
2130,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1753730_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1753730,A,D,C,R,SE,CH34
2131,2019-11-13-15-55_Schleusinger-Allee_70Kmh_176216_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,176216,A,D,C,L,SE,CH34
2132,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1764077_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1764077,A,D,C,R,SE,CH34
2133,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1773506_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1773506,A,D,C,L,SE,CH34
2134,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1779245_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1779245,A,D,C,L,SE,CH34
2135,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1785090_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1785090,A,D,C,L,SE,CH34
2136,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1788717_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1788717,A,D,C,R,SE,CH34
2137,2019-11-13-15-55_Schleusinger-Allee_70Kmh_179448_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,179448,A,D,T,L,SE,CH34
2138,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1801197_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1801197,A,D,C,L,SE,CH34
2139,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1805293_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1805293,A,D,C,R,SE,CH34
2140,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1810648_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1810648,A,D,C,R,SE,CH34
2141,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1812418_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1812418,A,D,C,R,SE,CH34
2142,2019-11-13-15-55_Schleusinger-Allee_70Kmh_181784_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,181784,A,D,C,L,SE,CH34
2143,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1821869_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1821869,A,D,C,R,SE,CH34
2144,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1824536_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1824536,A,D,C,R,SE,CH34
2145,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1826626_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1826626,A,D,C,R,SE,CH34
2146,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1828589_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1828589,A,D,C,R,SE,CH34
2147,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1837976_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1837976,A,D,C,R,SE,CH34
2148,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1839256_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1839256,A,D,T,R,SE,CH34
2149,2019-11-13-15-55_Schleusinger-Allee_70Kmh_18471680_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,18471680,None,None,None,None,SE,CH34
2150,2019-11-13-15-55_Schleusinger-Allee_70Kmh_18567680_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,18567680,None,None,None,None,SE,CH34
2151,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1864216_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1864216,A,D,T,L,SE,CH34
2152,2019-11-13-15-55_Schleusinger-Allee_70Kmh_18663680_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,18663680,None,None,None,None,SE,CH34
2153,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1909912_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1909912,A,D,C,R,SE,CH34
2154,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1923714_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1923714,A,D,C,R,SE,CH34
2155,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1933186_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1933186,A,D,T,L,SE,CH34
2156,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1935298_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1935298,A,D,C,L,SE,CH34
2157,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1943448_A_D_TL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1943448,A,D,T,L,SE,CH34
2158,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1947522_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1947522,A,D,C,R,SE,CH34
2159,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1970669_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1970669,A,D,C,R,SE,CH34
2160,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1973314_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1973314,A,D,C,L,SE,CH34
2161,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1974680_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,1974680,A,D,C,R,SE,CH34
2162,2019-11-13-15-55_Schleusinger-Allee_70Kmh_19769600_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,19769600,None,None,None,None,SE,CH34
2163,2019-11-13-15-55_Schleusinger-Allee_70Kmh_19865600_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,19865600,None,None,None,None,SE,CH34
2164,2019-11-13-15-55_Schleusinger-Allee_70Kmh_19961600_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,19961600,None,None,None,None,SE,CH34
2165,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2004376_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2004376,A,D,C,R,SE,CH34
2166,2019-11-13-15-55_Schleusinger-Allee_70Kmh_20057600_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,20057600,None,None,None,None,SE,CH34
2167,2019-11-13-15-55_Schleusinger-Allee_70Kmh_20153600_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,20153600,None,None,None,None,SE,CH34
2168,2019-11-13-15-55_Schleusinger-Allee_70Kmh_20249600_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,20249600,None,None,None,None,SE,CH34
2169,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2026392_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2026392,A,D,C,R,SE,CH34
2170,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2028632_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2028632,A,D,C,L,SE,CH34
2171,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2030722_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2030722,A,D,C,L,SE,CH34
2172,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2037933_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2037933,A,D,C,L,SE,CH34
2173,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2039000_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2039000,A,D,T,R,SE,CH34
2174,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2041944_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2041944,A,D,C,L,SE,CH34
2175,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2045144_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2045144,A,D,C,R,SE,CH34
2176,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2062424_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2062424,A,D,C,R,SE,CH34
2177,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2065581_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2065581,A,D,C,R,SE,CH34
2178,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2069741_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2069741,A,D,C,R,SE,CH34
2179,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2076461_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2076461,A,D,C,L,SE,CH34
2180,2019-11-13-15-55_Schleusinger-Allee_70Kmh_208712_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,208712,A,D,T,R,SE,CH34
2181,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2094786_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2094786,A,D,C,L,SE,CH34
2182,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2095789_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2095789,A,D,C,L,SE,CH34
2183,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2100162_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2100162,A,D,C,R,SE,CH34
2184,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2102850_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2102850,A,D,C,R,SE,CH34
2185,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2104941_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2104941,A,D,C,R,SE,CH34
2186,2019-11-13-15-55_Schleusinger-Allee_70Kmh_211016_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,211016,A,D,C,R,SE,CH34
2187,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2112962_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2112962,A,D,C,R,SE,CH34
2188,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2118018_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2118018,A,D,C,R,SE,CH34
2189,2019-11-13-15-55_Schleusinger-Allee_70Kmh_212408_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,212408,A,D,C,R,SE,CH34
2190,2019-11-13-15-55_Schleusinger-Allee_70Kmh_21316095_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,21316095,None,None,None,None,SE,CH34
2191,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2136621_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2136621,A,D,C,R,SE,CH34
2192,2019-11-13-15-55_Schleusinger-Allee_70Kmh_21412095_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,21412095,None,None,None,None,SE,CH34
2193,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2146157_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2146157,A,D,C,L,SE,CH34
2194,2019-11-13-15-55_Schleusinger-Allee_70Kmh_214712_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,214712,A,D,C,R,SE,CH34
2195,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2148589_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2148589,A,D,C,L,SE,CH34
2196,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2149506_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2149506,A,D,C,R,SE,CH34
2197,2019-11-13-15-55_Schleusinger-Allee_70Kmh_21508095_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,21508095,None,None,None,None,SE,CH34
2198,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2153944_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2153944,A,D,C,L,SE,CH34
2199,2019-11-13-15-55_Schleusinger-Allee_70Kmh_21604095_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,21604095,None,None,None,None,SE,CH34
2200,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2163629_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2163629,A,D,C,R,SE,CH34
2201,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2168322_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2168322,A,D,C,R,SE,CH34
2202,2019-11-13-15-55_Schleusinger-Allee_70Kmh_21700095_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,21700095,None,None,None,None,SE,CH34
2203,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2172504_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2172504,A,D,C,R,SE,CH34
2204,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2174487_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2174487,A,D,C,R,SE,CH34
2205,2019-11-13-15-55_Schleusinger-Allee_70Kmh_21796095_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,21796095,None,None,None,None,SE,CH34
2206,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2181120_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,2181120,None,None,None,None,SE,CH34
2207,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2185410_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2185410,A,D,C,L,SE,CH34
2208,2019-11-13-15-55_Schleusinger-Allee_70Kmh_21892095_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,21892095,None,None,None,None,SE,CH34
2209,2019-11-13-15-55_Schleusinger-Allee_70Kmh_219512_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,219512,A,D,T,R,SE,CH34
2210,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2196909_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2196909,A,D,C,R,SE,CH34
2211,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2198978_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2198978,A,D,C,R,SE,CH34
2212,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2205122_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2205122,A,D,C,R,SE,CH34
2213,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2212461_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2212461,A,D,C,R,SE,CH34
2214,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2216280_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2216280,A,D,C,R,SE,CH34
2215,2019-11-13-15-55_Schleusinger-Allee_70Kmh_221816_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,221816,A,D,C,R,SE,CH34
2216,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2227181_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2227181,A,D,T,R,SE,CH34
2217,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2228120_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2228120,A,D,C,L,SE,CH34
2218,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2229911_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2229911,A,D,C,L,SE,CH34
2219,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2231832_A_D_CL_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2231832,A,D,C,L,SE,CH34
2220,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2246466_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2246466,A,D,C,R,SE,CH34
2221,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2253805_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2253805,A,D,C,R,SE,CH34
2222,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2277120_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,2277120,None,None,None,None,SE,CH34
2223,2019-11-13-15-55_Schleusinger-Allee_70Kmh_227960_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,227960,A,D,C,R,SE,CH34
2224,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2280429_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2280429,A,D,C,R,SE,CH34
2225,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2282861_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2282861,A,D,C,R,SE,CH34
2226,2019-11-13-15-55_Schleusinger-Allee_70Kmh_22895616_SE_CH34-BG,True,2019-11-13-15-55,Schleusinger-Allee,70,22895616,None,None,None,None,SE,CH34
2227,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2290328_A_D_TR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2290328,A,D,T,R,SE,CH34
2228,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2291821_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2291821,A,D,C,R,SE,CH34
2229,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2298264_A_D_CR_SE_CH34,False,2019-11-13-15-55,Schleusinger-Allee,70,2298264,A,D,C,R,SE,CH34
